age,unit,xueli,hunyin,zhiye,sex,hours,address,result
20,geti,zhuanke,weihun,sale,man,20,city,0
49,geti,zhuanke,yihun,weixiu,man,40,city,1
61,siqi,gaozhong,yihun,weixiu,man,40,city,0
27,geti,zhuanke,weihun,sale,woman,40,city,0
45,geti,zhuanke,weihun,jiaoxue,woman,40,city,1
70,geti,zhuanke,weihun,jishu,man,40,city,0
31,geti,gaozhong,weihun,siji,woman,30,city,0
47,guoqi,zhuanke,lihun,wenyuan,woman,38,village,0
34,geti,gaozhong,weihun,wenyuan,woman,40,city,0
33,geti,benke,weihun,guanli,woman,40,village,0
21,geti,gaozhong,weihun,weixiu,man,35,city,0
48,geti,gaozhong,yihun,weixiu,man,46,city,0
29,geti,gaozhong,lihun,weixiu,man,60,city,0
44,siqi,shuoshi,lihun,guanli,woman,40,city,0
28,geti,gaozhong,weihun,guanli,woman,40,village,0
45,siqi,shuoshi,yihun,sale,man,40,city,1
66,guoqi,zhuanke,sang_ou,jiaoxue,woman,20,city,0
51,geti,zhuanke,yihun,sale,man,40,city,1
27,geti,benke,weihun,weixiu,man,50,city,0
28,guoqi,benke,yihun,jiaoxue,man,40,city,1
21,geti,gaozhong,weihun,weixiu,man,40,city,0
33,geti,benke,yihun,jiaoxue,man,65,city,0
44,guoqi,zhuanke,yihun,guanli,man,38,city,1
43,geti,zhuanke,lihun,wenyuan,woman,40,city,0
30,geti,zhuanke,weihun,weixiu,man,45,city,0
37,guoqi,zhuanke,yihun,wenyuan,man,42,city,1
34,geti,gaozhong,yihun,wenyuan,man,40,city,0
41,siqi,benke,lihun,guanli,woman,40,city,0
31,geti,shuoshi,yihun,jiaoxue,woman,50,city,0
58,guoqi,boshi,yihun,jiaoxue,man,1,city,1
41,guoqi,benke,yihun,weixiu,man,40,city,0
47,geti,zhuanke,yihun,jishu,man,45,city,0
41,guoqi,benke,yihun,jishu,man,24,city,0
36,geti,zhuanke,lihun,weixiu,man,40,city,0
40,guoqi,shuoshi,weihun,guanli,woman,55,city,1
35,geti,shuoshi,yihun,jiaoxue,man,40,city,1
24,siqi,gaozhong,weihun,sale,man,40,city,0
26,geti,shuoshi,weihun,jiaoxue,woman,40,city,0
51,geti,benke,yihun,guanli,man,50,city,1
42,guoqi,zhuanke,weihun,jiaoxue,woman,40,city,0
37,guoqi,gaozhong,lihun,wenyuan,woman,35,city,0
35,geti,gaozhong,lihun,weixiu,man,60,city,0
58,siqi,gaozhong,yihun,sale,woman,35,city,1
44,guoqi,gaozhong,yihun,siji,man,40,city,0
37,geti,gaozhong,yihun,weixiu,man,40,city,1
35,geti,zhuanke,weihun,sale,woman,40,city,0
60,geti,gaozhong,yihun,weixiu,man,40,city,0
37,geti,benke,weihun,guanli,man,60,city,1
38,geti,benke,yihun,sale,man,50,village,0
45,geti,benke,yihun,jiaoxue,man,55,city,0
54,geti,gaozhong,yihun,wenyuan,man,20,city,0
18,geti,gaozhong,weihun,sale,woman,40,city,0
66,siqi,gaozhong,yihun,nongmin,man,50,city,0
75,geti,zhuanke,sang_ou,wenyuan,woman,20,village,0
65,geti,gaozhong,lihun,wenyuan,woman,40,city,0
41,geti,gaozhong,lihun,sale,woman,38,city,0
25,geti,zhuanke,weihun,wenyuan,man,42,city,0
33,geti,zhuanke,lihun,weixiu,woman,40,city,0
40,guoqi,zhuanke,weihun,wenyuan,woman,38,city,0
41,geti,benke,yihun,guanli,man,50,village,1
38,guoqi,shuoshi,yihun,guanli,man,70,city,1
23,geti,gaozhong,weihun,siji,man,40,city,0
40,geti,benke,yihun,jiaoxue,man,40,city,1
38,geti,zhuanke,lihun,weixiu,man,40,city,0
56,geti,gaozhong,yihun,wenyuan,man,35,village,0
58,geti,gaozhong,yihun,wenyuan,man,45,city,1
45,geti,gaozhong,yihun,wenyuan,man,40,village,0
42,geti,benke,yihun,wenyuan,woman,40,city,0
19,guoqi,zhuanke,weihun,wenyuan,man,40,city,0
58,geti,zhuanke,weihun,siji,man,20,city,0
42,siqi,gaozhong,yihun,nongmin,man,40,village,1
45,geti,zhuanke,sang_ou,guanli,woman,45,city,0
36,geti,benke,lihun,jiaoxue,woman,40,city,0
45,geti,gaozhong,yihun,sale,man,60,city,0
59,geti,zhuanke,yihun,sale,man,40,city,0
37,siqi,zhuanke,yihun,guanli,man,75,village,1
64,geti,gaozhong,yihun,guanli,man,40,city,1
33,geti,benke,weihun,jiaoxue,woman,45,city,0
33,geti,gaozhong,yihun,weixiu,woman,40,city,1
61,geti,gaozhong,yihun,guanli,man,40,city,1
50,siqi,shuoshi,yihun,nongmin,man,98,city,0
27,guoqi,shuoshi,weihun,jiaoxue,man,35,city,0
30,geti,gaozhong,lihun,jiaoxue,woman,40,city,0
44,geti,zhuanke,yihun,weixiu,man,40,city,1
35,geti,zhuanke,weihun,guanli,woman,40,city,0
25,geti,zhuanke,weihun,jishu,woman,40,city,0
22,geti,benke,weihun,jiaoxue,woman,15,village,0
42,guoqi,zhuanke,yihun,weixiu,man,40,city,1
60,geti,benke,lihun,jiaoxue,woman,42,city,0
57,guoqi,shuoshi,yihun,sale,man,40,city,1
25,geti,benke,weihun,guanli,woman,40,city,0
36,geti,benke,yihun,jiaoxue,man,45,city,0
31,geti,gaozhong,lihun,jiaoxue,woman,40,city,0
21,geti,zhuanke,weihun,sale,man,45,city,0
27,geti,benke,weihun,jishu,woman,40,city,0
65,geti,gaozhong,yihun,siji,man,16,city,0
37,siqi,benke,lihun,sale,woman,60,city,0
24,geti,gaozhong,weihun,weixiu,man,40,city,0
38,geti,gaozhong,lihun,sale,man,80,city,0
48,geti,benke,yihun,wenyuan,man,40,city,1
31,geti,gaozhong,yihun,siji,man,45,city,1
55,geti,gaozhong,yihun,sale,man,40,city,1
24,geti,zhuanke,yihun,wenyuan,woman,40,village,0
43,geti,gaozhong,lihun,wenyuan,woman,40,city,0
41,siqi,zhuanke,yihun,nongmin,man,54,city,1
26,geti,benke,weihun,sale,man,40,city,0
34,geti,shuoshi,yihun,guanli,man,35,village,1
36,siqi,benke,lihun,jiaoxue,woman,40,city,1
22,geti,zhuanke,weihun,sale,man,15,city,0
77,siqi,zhuanke,yihun,sale,man,40,city,0
29,geti,zhuanke,weihun,jishu,woman,40,city,0
39,siqi,gaozhong,yihun,guanli,man,40,city,0
43,geti,zhuanke,yihun,weixiu,man,50,city,0
35,geti,gaozhong,lihun,siji,man,45,city,0
76,siqi,shuoshi,yihun,weixiu,man,10,city,0
63,siqi,gaozhong,yihun,nongmin,man,45,city,0
43,geti,zhuanke,yihun,jiaoxue,woman,50,city,1
66,geti,gaozhong,weihun,siji,man,55,city,0
41,geti,zhuanke,weihun,weixiu,man,45,city,0
26,geti,benke,weihun,wenyuan,man,40,city,0
53,geti,gaozhong,yihun,siji,man,40,city,0
30,geti,gaozhong,weihun,weixiu,man,40,city,0
49,geti,shuoshi,weihun,jiaoxue,man,60,city,0
19,geti,gaozhong,weihun,sale,man,30,village,0
38,geti,zhuanke,yihun,weixiu,man,40,city,1
33,geti,gaozhong,weihun,nongmin,man,20,city,0
43,siqi,benke,weihun,sale,man,42,city,0
31,geti,benke,weihun,jiaoxue,man,25,city,0
33,geti,benke,yihun,guanli,man,40,city,1
33,geti,benke,yihun,guanli,man,40,city,1
38,guoqi,gaozhong,yihun,wenyuan,man,40,city,1
40,geti,zhuanke,yihun,jishu,man,40,city,1
42,geti,gaozhong,yihun,wenyuan,woman,35,city,0
62,geti,shuoshi,yihun,jiaoxue,man,40,city,1
43,geti,benke,yihun,siji,man,45,city,0
43,geti,benke,lihun,guanli,man,45,city,1
28,geti,gaozhong,yihun,weixiu,man,40,city,0
56,siqi,zhuanke,yihun,sale,man,45,city,0
57,geti,benke,lihun,guanli,woman,45,city,1
39,geti,gaozhong,lihun,sale,woman,40,city,0
26,guoqi,zhuanke,weihun,wenyuan,woman,15,city,0
44,geti,gaozhong,weihun,weixiu,man,40,city,0
20,guoqi,zhuanke,weihun,wenyuan,woman,10,city,0
33,geti,gaozhong,yihun,weixiu,woman,40,city,0
23,geti,zhuanke,weihun,sale,man,40,city,0
46,siqi,shuoshi,lihun,guanli,man,30,city,0
38,geti,gaozhong,yihun,sale,man,50,city,0
54,geti,gaozhong,lihun,siji,man,40,city,0
25,geti,zhuanke,yihun,weixiu,man,40,city,0
46,geti,zhuanke,lihun,sale,woman,40,city,0
36,guoqi,zhuanke,yihun,siji,woman,40,city,0
44,geti,zhuanke,yihun,wenyuan,woman,6,city,1
19,geti,zhuanke,weihun,wenyuan,woman,16,city,0
27,geti,benke,weihun,weixiu,man,50,city,0
34,guoqi,benke,yihun,guanli,man,45,village,1
44,geti,zhuanke,yihun,jishu,man,40,city,0
25,geti,benke,yihun,guanli,man,55,city,1
52,siqi,benke,yihun,guanli,man,50,city,1
34,geti,zhuanke,lihun,jishu,woman,64,city,0
41,geti,shuoshi,yihun,guanli,man,65,city,1
28,geti,gaozhong,yihun,wenyuan,man,40,city,0
46,siqi,gaozhong,yihun,weixiu,man,25,city,0
32,geti,zhuanke,yihun,guanli,man,50,city,0
33,geti,zhuanke,lihun,guanli,woman,40,city,0
46,geti,boshi,yihun,guanli,man,60,city,1
34,guoqi,gaozhong,lihun,siji,woman,40,city,0
20,geti,zhuanke,yihun,sale,man,30,city,0
32,guoqi,benke,yihun,guanli,woman,40,city,1
29,geti,gaozhong,lihun,nongmin,man,40,city,0
25,geti,gaozhong,yihun,siji,man,60,city,0
36,guoqi,shuoshi,weihun,jiaoxue,man,40,city,0
63,siqi,gaozhong,yihun,guanli,man,40,city,1
47,guoqi,shuoshi,yihun,jiaoxue,man,40,city,0
27,geti,zhuanke,weihun,weixiu,man,40,village,0
33,geti,shuoshi,yihun,jiaoxue,man,50,city,1
34,guoqi,gaozhong,weihun,nongmin,man,60,city,0
23,geti,zhuanke,yihun,wenyuan,man,40,city,0
42,guoqi,zhuanke,yihun,wenyuan,woman,40,city,0
29,geti,benke,weihun,jiaoxue,man,40,city,0
45,geti,gaozhong,lihun,wenyuan,woman,28,city,0
44,geti,zhuanke,yihun,jiaoxue,man,40,city,1
20,geti,zhuanke,weihun,sale,man,35,city,0
44,geti,gaozhong,sang_ou,guanli,woman,40,city,0
51,geti,gaozhong,yihun,weixiu,man,40,city,0
45,siqi,zhuanke,yihun,weixiu,man,55,city,1
60,geti,gaozhong,yihun,weixiu,man,40,city,1
44,siqi,gaozhong,yihun,sale,woman,40,city,1
30,geti,gaozhong,yihun,guanli,woman,40,city,0
38,geti,zhuanke,yihun,siji,man,50,city,0
23,geti,gaozhong,yihun,siji,man,60,city,0
54,guoqi,gaozhong,yihun,siji,man,40,city,0
32,geti,benke,yihun,jiaoxue,man,50,city,0
24,geti,benke,weihun,jishu,woman,20,city,0
37,geti,gaozhong,yihun,wenyuan,woman,60,city,0
52,geti,gaozhong,lihun,siji,man,40,city,0
38,geti,zhuanke,yihun,siji,man,40,city,0
49,geti,shuoshi,yihun,guanli,man,45,city,1
30,geti,benke,yihun,jishu,woman,16,city,1
60,geti,zhuanke,weihun,jiaoxue,man,40,city,1
35,geti,gaozhong,weihun,weixiu,man,40,city,0
30,geti,gaozhong,weihun,siji,man,60,city,0
46,geti,benke,weihun,weixiu,woman,40,city,0
43,siqi,zhuanke,yihun,weixiu,man,20,city,0
28,guoqi,benke,weihun,jiaoxue,man,20,city,0
59,guoqi,gaozhong,yihun,siji,man,45,city,0
45,guoqi,benke,lihun,jiaoxue,woman,40,city,0
38,geti,benke,yihun,sale,man,60,city,1
46,guoqi,gaozhong,lihun,wenyuan,man,40,city,0
34,geti,gaozhong,lihun,jiaoxue,woman,25,city,0
33,geti,benke,weihun,weixiu,man,20,city,0
41,geti,gaozhong,lihun,wenyuan,woman,36,city,0
26,geti,zhuanke,weihun,jiaoxue,woman,35,city,0
23,guoqi,gaozhong,weihun,nongmin,man,40,village,0
62,guoqi,gaozhong,yihun,siji,man,40,city,0
52,geti,zhuanke,yihun,wenyuan,man,40,city,0
25,geti,benke,weihun,sale,woman,40,city,0
24,geti,benke,weihun,guanli,man,40,city,0
43,geti,zhuanke,yihun,guanli,man,40,city,0
32,geti,zhuanke,weihun,weixiu,man,45,city,0
34,geti,zhuanke,yihun,jiaoxue,man,50,city,1
28,geti,gaozhong,lihun,weixiu,man,45,city,0
25,geti,zhuanke,weihun,wenyuan,woman,20,city,0
34,geti,benke,yihun,jiaoxue,man,50,city,1
38,siqi,benke,yihun,guanli,man,80,city,1
50,geti,gaozhong,yihun,guanli,man,50,city,1
37,guoqi,zhuanke,yihun,jishu,man,45,city,1
28,geti,zhuanke,yihun,sale,woman,40,city,0
42,geti,benke,yihun,guanli,man,40,city,1
74,geti,zhuanke,lihun,wenyuan,woman,9,city,0
38,siqi,gaozhong,yihun,weixiu,man,50,city,0
44,siqi,shuoshi,yihun,jiaoxue,man,40,city,0
31,siqi,benke,weihun,nongmin,woman,45,city,0
44,geti,zhuanke,yihun,siji,man,40,city,0
29,geti,boshi,weihun,jiaoxue,man,40,city,0
27,geti,gaozhong,weihun,siji,man,40,city,0
27,geti,zhuanke,yihun,sale,man,50,city,0
28,geti,zhuanke,weihun,weixiu,man,40,city,0
46,siqi,zhuanke,lihun,guanli,man,50,city,0
33,guoqi,zhuanke,lihun,weixiu,woman,40,city,1
34,geti,gaozhong,yihun,jishu,woman,32,city,0
28,geti,benke,weihun,siji,man,55,city,0
54,geti,benke,yihun,sale,man,35,city,1
47,geti,zhuanke,yihun,jiaoxue,man,50,city,1
52,siqi,benke,yihun,jiaoxue,man,60,city,1
43,siqi,shuoshi,yihun,guanli,man,45,city,0
47,geti,shuoshi,lihun,guanli,man,42,city,0
24,geti,gaozhong,weihun,weixiu,man,40,city,0
51,geti,gaozhong,yihun,jiaoxue,man,40,city,0
37,geti,zhuanke,yihun,weixiu,man,40,city,1
27,geti,boshi,weihun,jiaoxue,woman,70,city,0
29,geti,benke,yihun,guanli,man,40,city,1
58,guoqi,benke,weihun,jiaoxue,woman,40,city,0
26,siqi,zhuanke,yihun,weixiu,man,45,city,0
57,geti,gaozhong,yihun,sale,man,40,city,1
59,geti,gaozhong,yihun,weixiu,man,40,city,0
31,siqi,benke,weihun,jishu,man,40,city,0
21,geti,zhuanke,weihun,sale,woman,24,city,0
29,geti,zhuanke,weihun,wenyuan,man,60,city,0
57,siqi,benke,lihun,jiaoxue,man,80,city,0
31,geti,benke,yihun,jiaoxue,man,40,village,1
23,geti,benke,weihun,wenyuan,woman,40,city,0
27,geti,gaozhong,weihun,sale,man,40,city,0
25,geti,zhuanke,weihun,jishu,man,40,city,0
49,geti,benke,weihun,jiaoxue,woman,45,city,0
32,geti,benke,weihun,jishu,man,40,city,0
19,geti,zhuanke,weihun,wenyuan,man,28,city,0
48,geti,gaozhong,weihun,wenyuan,woman,37,city,0
51,geti,shuoshi,yihun,weixiu,man,40,city,1
29,geti,gaozhong,weihun,weixiu,man,40,city,0
52,geti,shuoshi,lihun,jiaoxue,woman,60,city,0
24,geti,gaozhong,weihun,weixiu,man,40,city,0
26,guoqi,benke,weihun,jiaoxue,man,40,city,0
30,geti,gaozhong,yihun,siji,man,45,city,0
50,siqi,gaozhong,yihun,guanli,man,32,city,0
52,siqi,benke,yihun,sale,man,55,city,0
23,geti,benke,weihun,sale,woman,20,city,0
29,geti,zhuanke,yihun,siji,man,55,city,0
30,geti,gaozhong,weihun,nongmin,man,60,city,0
34,geti,gaozhong,yihun,sale,man,45,city,1
38,siqi,gaozhong,yihun,sale,man,64,city,0
33,geti,zhuanke,yihun,guanli,man,40,city,1
49,geti,benke,yihun,sale,man,26,city,1
43,geti,zhuanke,yihun,weixiu,man,60,city,1
30,geti,benke,yihun,wenyuan,woman,40,city,1
58,siqi,gaozhong,yihun,weixiu,man,60,city,0
33,geti,benke,yihun,guanli,man,60,city,1
52,siqi,boshi,yihun,jiaoxue,man,60,city,1
26,geti,gaozhong,lihun,weixiu,man,55,city,0
60,geti,gaozhong,yihun,weixiu,man,40,city,0
36,geti,zhuanke,yihun,sale,man,50,city,1
31,geti,zhuanke,yihun,weixiu,man,45,city,0
31,guoqi,gaozhong,lihun,wenyuan,woman,40,city,0
71,geti,gaozhong,yihun,weixiu,man,15,city,0
30,guoqi,benke,yihun,jishu,man,40,city,1
24,geti,gaozhong,weihun,guanli,man,50,city,0
35,geti,boshi,yihun,jiaoxue,man,40,village,1
29,guoqi,zhuanke,weihun,wenyuan,woman,40,village,0
34,geti,gaozhong,yihun,weixiu,man,45,city,0
35,geti,shuoshi,weihun,sale,man,60,city,0
27,geti,zhuanke,weihun,jiaoxue,man,40,city,0
43,guoqi,shuoshi,weihun,jiaoxue,man,38,city,0
20,geti,zhuanke,weihun,sale,woman,25,city,0
27,guoqi,zhuanke,yihun,siji,man,40,city,0
42,geti,gaozhong,yihun,weixiu,man,40,city,1
48,guoqi,zhuanke,lihun,guanli,man,40,city,0
33,geti,benke,yihun,guanli,man,40,city,1
50,siqi,gaozhong,yihun,sale,man,50,city,1
22,geti,gaozhong,weihun,sale,woman,40,city,0
32,geti,zhuanke,yihun,wenyuan,man,40,village,0
31,geti,gaozhong,weihun,weixiu,man,45,city,0
58,siqi,gaozhong,sang_ou,guanli,man,50,city,0
37,geti,zhuanke,yihun,weixiu,man,40,village,1
34,siqi,gaozhong,yihun,weixiu,man,40,city,1
34,geti,gaozhong,lihun,guanli,woman,40,city,0
45,guoqi,benke,yihun,jiaoxue,woman,55,city,0
41,geti,shuoshi,weihun,guanli,man,35,village,0
54,guoqi,zhuanke,yihun,nongmin,man,40,city,0
42,geti,zhuanke,yihun,jiaoxue,man,50,city,0
20,geti,zhuanke,weihun,jiaoxue,man,20,city,0
23,guoqi,benke,weihun,jishu,woman,20,city,0
35,geti,shuoshi,weihun,jiaoxue,man,60,city,1
31,geti,shuoshi,yihun,jishu,man,40,city,1
30,geti,benke,weihun,jiaoxue,woman,40,village,0
19,geti,gaozhong,weihun,sale,woman,20,city,0
36,guoqi,benke,weihun,jiaoxue,man,50,city,0
31,geti,benke,sang_ou,sale,woman,40,village,0
31,siqi,zhuanke,yihun,weixiu,man,40,city,0
46,geti,boshi,lihun,jiaoxue,woman,65,city,1
44,geti,benke,lihun,guanli,woman,50,city,1
45,geti,zhuanke,weihun,sale,man,40,city,0
60,geti,gaozhong,yihun,weixiu,man,35,city,0
28,geti,benke,yihun,jiaoxue,man,40,city,0
36,geti,zhuanke,lihun,wenyuan,woman,40,city,0
40,geti,zhuanke,yihun,jishu,man,40,city,0
36,guoqi,benke,lihun,wenyuan,woman,35,village,0
19,guoqi,gaozhong,weihun,jishu,woman,40,city,0
22,geti,zhuanke,weihun,sale,woman,15,city,0
34,geti,benke,yihun,guanli,man,45,city,1
41,geti,gaozhong,yihun,weixiu,man,60,city,0
29,geti,benke,weihun,jiaoxue,man,40,city,0
50,guoqi,gaozhong,yihun,guanli,man,42,city,1
42,geti,benke,yihun,guanli,man,45,city,1
43,geti,benke,weihun,jiaoxue,man,40,village,1
44,geti,gaozhong,yihun,sale,woman,40,city,0
55,geti,zhuanke,lihun,wenyuan,woman,40,city,0
26,geti,zhuanke,yihun,wenyuan,man,45,city,0
35,geti,zhuanke,yihun,weixiu,man,40,city,0
36,geti,zhuanke,weihun,sale,woman,36,city,0
43,guoqi,benke,yihun,jiaoxue,man,50,city,0
42,geti,benke,yihun,jishu,man,40,city,1
55,siqi,gaozhong,yihun,siji,man,72,city,0
42,geti,shuoshi,weihun,guanli,woman,50,city,1
26,geti,zhuanke,weihun,jishu,man,40,city,0
42,guoqi,benke,yihun,jiaoxue,woman,40,city,1
55,geti,gaozhong,yihun,siji,man,40,city,1
32,geti,zhuanke,weihun,wenyuan,woman,40,city,0
46,guoqi,benke,yihun,jiaoxue,man,37,city,0
29,guoqi,benke,yihun,guanli,man,40,city,1
22,geti,benke,weihun,jiaoxue,man,20,city,0
23,geti,gaozhong,weihun,siji,man,50,city,0
27,geti,zhuanke,weihun,weixiu,man,38,city,0
54,geti,gaozhong,yihun,siji,man,40,city,1
33,guoqi,benke,weihun,jiaoxue,woman,45,city,0
46,guoqi,gaozhong,yihun,wenyuan,woman,40,city,1
37,geti,gaozhong,weihun,nongmin,man,40,city,0
59,guoqi,gaozhong,yihun,wenyuan,woman,38,city,1
53,siqi,boshi,yihun,guanli,man,70,city,1
51,geti,benke,weihun,sale,man,55,city,1
22,geti,zhuanke,yihun,sale,woman,30,village,0
47,siqi,benke,lihun,sale,woman,50,city,0
26,geti,zhuanke,weihun,nongmin,woman,38,city,0
31,geti,gaozhong,lihun,weixiu,man,55,city,0
37,geti,zhuanke,yihun,jishu,woman,24,city,1
55,geti,gaozhong,weihun,sale,man,38,city,0
23,guoqi,zhuanke,lihun,jishu,man,56,city,0
36,geti,zhuanke,lihun,wenyuan,woman,40,city,0
34,geti,shuoshi,yihun,jiaoxue,man,40,village,0
43,geti,benke,yihun,sale,man,50,city,1
54,geti,zhuanke,weihun,jishu,man,40,city,0
43,guoqi,zhuanke,yihun,weixiu,man,40,village,0
40,geti,zhuanke,yihun,guanli,man,50,city,1
41,siqi,zhuanke,yihun,guanli,man,60,city,0
40,geti,benke,weihun,sale,woman,55,city,1
42,geti,zhuanke,lihun,wenyuan,woman,38,city,0
61,siqi,gaozhong,yihun,nongmin,man,50,city,0
48,geti,zhuanke,yihun,jishu,man,50,city,1
41,siqi,benke,yihun,jishu,man,40,city,0
23,geti,gaozhong,weihun,sale,woman,40,city,0
60,geti,gaozhong,yihun,siji,man,60,city,1
46,geti,shuoshi,weihun,jishu,man,35,city,1
43,geti,benke,yihun,guanli,man,40,village,1
31,geti,gaozhong,lihun,wenyuan,woman,38,city,0
32,geti,gaozhong,yihun,weixiu,man,48,city,1
33,geti,benke,yihun,jiaoxue,man,47,city,1
64,geti,benke,yihun,jiaoxue,man,40,city,1
20,geti,gaozhong,weihun,siji,man,30,city,0
43,geti,zhuanke,lihun,guanli,man,45,city,0
22,geti,zhuanke,weihun,wenyuan,man,40,city,0
41,geti,zhuanke,weihun,jiaoxue,woman,60,city,0
56,geti,zhuanke,yihun,weixiu,man,50,city,1
64,geti,gaozhong,yihun,siji,man,45,city,0
47,geti,gaozhong,yihun,siji,man,50,city,1
48,geti,zhuanke,weihun,wenyuan,man,40,city,0
31,geti,shuoshi,weihun,jiaoxue,woman,46,city,0
29,geti,zhuanke,weihun,jishu,man,40,city,0
30,geti,gaozhong,sang_ou,wenyuan,woman,40,city,0
32,geti,gaozhong,yihun,guanli,man,60,city,0
57,geti,gaozhong,sang_ou,siji,man,42,city,1
43,geti,zhuanke,weihun,wenyuan,man,25,city,0
24,siqi,benke,weihun,sale,man,40,city,0
53,geti,zhuanke,yihun,wenyuan,woman,40,city,1
73,siqi,gaozhong,yihun,guanli,man,40,city,0
25,geti,gaozhong,lihun,wenyuan,man,40,city,0
41,geti,benke,lihun,jiaoxue,woman,50,city,1
24,geti,benke,weihun,guanli,man,50,city,0
63,geti,gaozhong,sang_ou,nongmin,man,6,city,0
35,geti,zhuanke,yihun,weixiu,man,50,city,0
51,geti,zhuanke,yihun,jiaoxue,man,40,city,1
62,guoqi,benke,sang_ou,jiaoxue,woman,48,city,0
55,geti,gaozhong,yihun,weixiu,man,40,city,1
43,geti,zhuanke,lihun,jiaoxue,man,40,city,0
